Q,A,label
머리 아파 ,"단순 편두통이 아닐 수 있어요. 죄송하지만, 자세하게 이야기 해줄 수 있나요? 눈물과 콧물이 함께 나오는지, 두통이 심해서 잠에서 깬적이 있는지, 최근에 약물 복용 또는 카페인/알코올 과음을 하셨는지, 뒷머리나 목이 조이면서 아픈지에 대해서 특정 증상을 말해주세요",1
배 아파,"배가 아프시군요? ㅠㅠ 많이 아프시겠지만, 자세히 말해주세요. 통증이 지속적인지 통증의 부위가 전체인지, 특정 부위(오른쪽,왼쪽,중앙 등)인지, 최근에 음주를 했는지 등에 대해서 간단히 말해주세요. ",1
"배뇨 시 통증이나 잔뇨감,빈뇨 등의 증상이 동반하며 몸살,오한,발영 등 허리 등 옆구리에 심한 복통과 두통이 있어요.","병원에 가시는 것을 추천드립니다. 우선은 하루에 8잔 이상의 물을 마셔야 하며, 자극적인 음식(뜨겁거나 차갑지 않거나 포함)은 멀리하셔야합니다. 또, 커피와 알코올은 섭취도 줄이셔야 합니다. 원인 균에 적합한 항생제를 처방 받으셔야하니 병원에 가셔야 합니다.",1
일상생활에 지장이 있을 정도로 속이 쓰려요 ,"역류성 식도염이 예상됩니다. 단순히 휴식을 취하시면 안됩니다. 위산 분비를 억제하는 약물이 있다면 우선 섭취하시는 걸 추천드립니다.역류성 식도염은 재발이 잦으니, 4주 정도 꾸준히 약물 치료를 하셔야합니다.",1
"소화가 잘 안되고 속이 쓰리고, 배의 위쪽에 통증이 있어요.","역류성 식도염이거나, 소화성 궤양으로 예측됩니다. 소화성 궤양이신 경우, 궤양을 아물게 하셔야하므로 병원에 가서 진단을 받으시는 것을 추천 드립니다. 소화성 궤양이신 경우, 제때 치료하지 않으면, 장벽이 부식되어위벽에 구멍이 생기거나 출혈이 일어날 수 있고, 상처조직이 생겨 위나 십이지장의 형태가 변화될 수 있으며 위암이 생길 가능성이 증가할 수 있습니다.",1
가슴이 숨이 멎을 것 처럼 아파요,"심근경색증으로 보입니다. 심근경색은 내일이라도 병원에 가셔야합니다. 병원에 가시기 전까지 보호자와 동행하시되, 보호자는 심장마비가 발생할 경우를 대비해 심폐소생술을 할 줄 알아야합니다. 아래 링크는 심폐소생술 가이드라인입니다.",1
가슴이 찢어지듯이 아파요,"심근경색증으로 보입니다. 심근경색은 내일이라도 병원에 가셔야합니다. 병원에 가시기 전까지 보호자와 동행하시되, 보호자는 심장마비가 발생할 경우를 대비해 심폐소생술을 할 줄 알아야합니다. 아래 링크는 심폐소생술 가이드라인입니다.",1
가슴이 벌어지는 것 처럼 아파요,"심근경색증으로 보입니다. 심근경색은 내일이라도 병원에 가셔야합니다. 병원에 가시기 전까지 보호자와 동행하시되, 보호자는 심장마비가 발생할 경우를 대비해 심폐소생술을 할 줄 알아야합니다. 아래 링크는 심폐소생술 가이드라인입니다.",1
배가 전체가 계속 아프고 속이 쓰려요.,"과민성 장 증후군으로 보입니다. 단독 치료법은 없지만, 규칙적인 식사와 적당한 휴식이 필요합니다. 특히 자극적인 음식은 드시면 안되며, 과식도 금합니다. 식이섬유가 풍부한 음식을 추천드립니다.",1
"배 전체가 부푼 것 같고, 불편해요.","과민성 장 증후군으로 보입니다. 배가 부푼것 같은 복부 팽만이 있으시다면, 가스 생성 식품은 피하셔야합니다. 특히, 소화제도 가스를 생성하는 소화제는 피하셔야 합니다.",1
배가 전부가 계속 아프고 속이 쓰려요.,"과민성 장 증후군으로 보입니다. 단독 치료법은 없지만, 규칙적인 식사와 적당한 휴식이 필요합니다. 특히 자극적인 음식은 드시면 안되며, 과식도 금합니다. 식이섬유가 풍부한 음식을 추천드립니다.",1
"배 위쪽을 누가 누르는 것 같고, 메스껍고, 가슴이 답답해요.","표층성 위염이에요. 소화성 궤양과 비슷한 증상이에요. 집에 위산 억제제나 위장 점막 보호제가 있다면 우선 복용하시는 것을 추천해드리며, 자극적인 음식,카페인,흡연,음주는 금합니다. 증상 완화가 잘 안된다면, 병원에가시는 것을 추천드립니다.",1
"배 위쪽이 무겁게 눌리는 느낌이고, 속이 안좋고 답답해요.","표층성 위염이에요. 소화성 궤양과 비슷한 증상이에요. 집에 위산 억제제나 위장 점막 보호제가 있다면 우선 복용하시는 것을 추천해드리며, 자극적인 음식,카페인,흡연,음주는 금합니다. 증상 완화가 잘 안된다면, 병원에가시는 것을 추천드립니다.",1
"배 위쪽이 아프고, 속이 안좋아요.","표층성 위염이에요. 소화성 궤양과 비슷한 증상이에요. 집에 위산 억제제나 위장 점막 보호제가 있다면 우선 복용하시는 것을 추천해드리며, 자극적인 음식,카페인,흡연,음주는 금합니다. 증상 완화가 잘 안된다면, 병원에가시는 것을 추천드립니다.",1
"소화가 잘 안되고, 입맛이 없고, 메스꺼러워요.","위축성 위염이에요. 위점막이 위축되어서 위산 분비가 감소하는 병입니다. 뚜렷한 증상은 없지만 소화불량과 구토,설사등이 있어요. 과식과 흡연,음주,카페인,자극적인 음식을 금합니다. 집에 위산 억제제나 위장점막 보호제가 있다면 우선 복용하시는 것을 추천합니다.",1
"소화가 잘 안되고, 입맛이 없고, 설사를 해요.","위축성 위염이에요. 위점막이 위축되어서 위산 분비가 감소하는 병입니다. 뚜렷한 증상은 없지만 소화불량과 구토,설사등이 있어요. 과식과 흡연,음주,카페인,자극적인 음식을 금합니다. 집에 위산 억제제나 위장점막 보호제가 있다면 우선 복용하시는 것을 추천합니다.",1
"명치나 오른쪽 위쪽 배가 아프고, 토도 했어요.","담석증이 의심됩니다. 담석에 의한 통증이 심할 경우, 우선 금식을 하고 진통제를 투여하며, 급성 담낭염이 의심되는 경우에는 금식을 하시고, 병원에 바로 가시는 것을 추천 드립니다. 병원에서 심한 담낭증이라고 생각하는 경우, 수술적 치료를 시행하실 수 있습니다.",1
"오른쪽 위쪽 배가 아프고, 토도 했고, 1시간동안 계속 아팠어요.","담석증이 의심됩니다. 담석에 의한 통증이 심할 경우, 우선 금식을 하고 진통제를 투여하며, 급성 담낭염이 의심되는 경우에는 금식을 하시고, 병원에 바로 가시는 것을 추천 드립니다. 병원에서 심한 담낭증이라고 생각하는 경우, 수술적 치료를 시행하실 수 있습니다.",1
갑자기 오른쪽 위쪽 배가 아프다가 서서히 안아파졌어요.,"담석증이 의심됩니다. 담석에 의한 통증이 심할 경우, 우선 금식을 하고 진통제를 투여하며, 급성 담낭염이 의심되는 경우에는 금식을 하시고, 병원에 바로 가시는 것을 추천 드립니다. 병원에서 심한 담낭증이라고 생각하는 경우, 수술적 치료를 시행하실 수 있습니다.",1
아랫배가 엄청 아프고 구토가 나와요. 분비물이 종종 노란색이나 녹색으로 변해요.,"여성의 경우 골반내감염이 의심할 수 있어요. 골반내감염의 경우, 일반적으로 성교 중에 감염된 파트너를 통해 전염됩니다. 항생제를 복용하면 되지만, 이후에도 지속되는 통증은 병원에 빠르게 가시기를 권고드립니다. 자세한 사항은 아래의 링크를 통해서 보시기를 추천합니다.",1
"열, 구토, 비정상적 질 분비물이 있고, 불규칙한 질 출혈이 있고, 아랫배가 너무 아파요.",여성의 경우 난관염이 예상됩니다. 말씀하신 증상이 나타나면 일찍 진단하여 충분한 치료를 하셔야 합니다. 항생제를 투여해야합니다. 인근 약국에서 항생제를 복용하시는 것을 추천드립니다. 아래의 링크를 통해서 자세히 알아보시는 것을 추천드립니다.,1
배,"배가 아프시군요? ㅠㅠ 많이 아프시겠지만, 자세히 말해주세요. 통증이 지속적인지 통증의 부위가 전체인지, 특정 부위(오른쪽,왼쪽,중앙 등)인지, 최근에 음주를 했는지 등에 대해서 간단히 말해주세요. ",1
머리,"머리가 아프시군요! ㅠㅠ 많이 아프시겠지만,  눈물과 콧물이 함께 나오는지, 두통이 심해서 잠에서 깬적이 있는지, 최근에 약물 복용 또는 카페인/알코올 과음을 하셨는지, 뒷머리나 목이 조이면서 아픈지에 대해서 특정 증상을 말해주세요! ",1
아파,"많이 아프시겠지만, 증상을 자세히 말해주실 수 있나요?",1
머리가 심하게 아파서 자다가 깬 적있어,"뇌염,뇌농양, 뇌내출혈,뇌종양,뇌진탕등이 의심됩니다.  해당 병들은 모두 병원에 속히 가셔서 CT 촬영, MRI 촬영을 통해서 확인합니다. ",1
아파서 잠에서 깬적 있어,"심각한 상태 같아요. 근데, 머리가 아프신지, 배가 아프신지 혹은 다른 곳이 아프신지 잘 모르겠어요ㅠㅠ 죄송하지만 자세히 말해주실 수 있나요? ㅠㅠ ",1
숨을 못 쉴 것 같이 아파,"심근경색증인 것 같아요. 심근경색은 내일이라도 병원에 가셔야합니다. 병원에 가시기 전까지 보호자와 동행하시되, 보호자는 심장마비가 발생할 경우를 대비해 심폐소생술을 할 줄 알아야합니다. 아래 링크는 심폐소생술 가이드라인입니다.",1
마음이 아파,속상한 일 있으시군요ㅠㅠ 그럴때는 다 잊고  NETFLIX 어때요?,1
속상해서 못 살겠어,속상한 일 있으시군요ㅠㅠ 많이 속상하신가요ㅠㅠㅠㅠㅠ 즐거운 사진 보고 기분 푸세요ㅠㅠ ,1
안녕,안녕하세요? 어디가 불편하신가요?,1
고마워,도움이 되셨다니 다행이에요. 빨리 나으셨으면 좋겠어요.,1
아니야,아닌가요? 죄송해요ㅠㅠ 제가 아직 멍청한가봐요ㅠㅠ,1
감사,'어디아파'를 이용해주셔서 감사합니다! ㅎㅎ ,1
배가 땡겨요,근육통일 수도 있어요. 혹시 최근에 운동을 하셨나요?,1
윗배가 아파서 허리를 펼 수가 없어요. 누우면 더 아파요.,"췌장염같네요. 우선적으로 금식을 하셔야 합니다. 또, 췌장염의 경우 알코올이 주 원인이 되니, 금주가 최선의 예방책이자 최고의 처치입니다. 병원에 가시는게 최선입니다.",1
누워있으면 가슴이 화끈거리고 아파요.,"역류성 식도염이 예상됩니다. 단순히 휴식을 취하시면 안됩니다. 위산 분비를 억제하는 약물이 있다면 우선 섭취하시는 걸 추천드립니다.역류성 식도염은 재발이 잦으니, 4주 정도 꾸준히 약물 치료를 하셔야합니다.",1
오른쪽 아랫배가 아파서 허리를 펼 수가 없어요.,"허리를 펴기 어려울 정도로 아프면서 수일간 통증이 지속된다면, 맹장염 같아요. ",1
아랫배가 아파요,"여성의 경우, 월경중이시라면, 생리통입니다. 생리통을 완화하기 위해서는 , 월경과 상관없이 아프시다면, 장염,위염,담석,급성 담낭염 등 다양한 질병일 수 있습니다. 하지만, 열,구토,비정사적인 분비물 등이 없으시다면, 장염, 위염, 담석, 급성 담낭염등이 의심됩니다. [장염]의 경우, 설사,구토, 복부 통증이 수반합니다. 병원에 가시는 것을 추천드리며, 그 전까지는 많은 수분 섭취를 권장합니다. [위염]의 경우, 집에 위산 억제제나 위장점막 보호제가 있다면 우선 복용하시는 것을 추천합니다. [담석]의 경우,, 우선 금식을 하고 진통제를 투여한 후, 병원에 가시는 것을 추천합니다. [급성 담낭염]의 경우, 바로 응급실로 가시는 것이 필요하니 자세한 증상을 한번더 검색해 주세요. 아래에는 급성담낭염 관련 페이지이니 참고해주세요. ",1
속상해 …,속상한 일 있으시군요ㅠㅠ 그럴때는 다 잊고 WATCHA 어때요?,1
고마워요,도움이 되셨다니 다행이에요. 빨리 나으셨으면 좋겠어요.,1
배가 부른 느낌과 함께 머리가 어지럽고 아프다.,"소화가 제대로 안되어서 피를 만들어내지 못하거나 기운을 내지 못해 두통이 오는 현상입니다. 두통과 착각하여 두통약을 복용하시는일은 방지했으면 좋겠습니다. 또, 채했을 때는 우선 소화제를 복용하시고, 생활 습관과 식습관을 개선하시는 것이 바람직합니다.",1
"설사를 하고, 피가 섞인 변이 나와요.","묽은 변,설사 등이 6주 이상 지속되시면, 대장염으로 추측되니, 병원에 가시는 것을 추천드립니다. 대장염의 경우, 차후에 대장암으로 발전 될 수 있는 위험 인자 중 하나입니다. 그렇기 때문에, 우선적으로 염증을 가라앉히는 약(소염제)를 복용하시고, 병원에 가시는 것을 추천드립니다.",1
"설사와 구토를 하고, 피가 섞인 똥이 나와요.","묽은 변,설사 등이 6주 이상 지속되시면, 대장염으로 추측되니, 병원에 가시는 것을 추천드립니다. 대장염의 경우, 차후에 대장암으로 발전 될 수 있는 위험 인자 중 하나입니다. 그렇기 때문에, 우선적으로 염증을 가라앉히는 약(소염제)를 복용하시고, 병원에 가시는 것을 추천드립니다.",1
"배를 만질 수 없을 정도로 아프고, 눌렀다가 손을 떼었을 때에 엄청 아파요.","복막염입니다. 담낭의 염증이 원인이 된 경우는 우상 복부 통증과 고열이 있으며, 화농되어 담낭이 터진 경우인데, 이는 사망에 이르게 하니, 조심하셔야 하며, 병원에 가시는 것을 추천드립니다. ",1
"배의 위쪽이 엄청 아프고 배를 만지면, 딱딱해요.","복막염입니다. 소화성 궤양을 적절하게 치료하지 않아 복막염이 생긴 경우입니다. 우선은 금식을 하시고, 정확한 증상을 파악하신 뒤, 병원에 가시는 것을 추천드립니다.",1
"배를 누르면 아프고, 손발이 차고, 열이 나요","복막염으로 예상됩니다. 정확한 진단을 위해, 배의 위쪽이 아프고 배가 딱딱해 졌는지 혹은 배를 눌렀다가 떼었을 때 아픈지 등 파악하시고, 병원에 빠르게 가시는 것을 추천드립니다. ",1
가끔 궁금해,그 사람도 그럴 거예요.,0
가끔 뭐하는지 궁금해,그 사람도 그럴 거예요.,0
가끔은 혼자인게 좋다,혼자를 즐기세요.,0
가난한 자의 설움,돈은 다시 들어올 거예요.,0
가만 있어도 땀난다,땀을 식혀주세요.,0
가스불 켜고 나갔어,빨리 집에 돌아가서 끄고 나오세요.,0
가스불 켜놓고 나온거 같아,빨리 집에 돌아가서 끄고 나오세요.,0
가스비 너무 많이 나왔다.,다음 달에는 더 절약해봐요.,0
가스비 비싼데 감기 걸리겠어,따뜻하게 사세요!,0
가스비 장난 아님,다음 달에는 더 절약해봐요.,0
가장 확실한 건 뭘까?,가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.,0
가족 여행 가기로 했어,온 가족이 모두 마음에 드는 곳으로 가보세요.,0
가족 여행 고고,온 가족이 모두 마음에 드는 곳으로 가보세요.,0
가족 여행 어디로 가지?,온 가족이 모두 마음에 드는 곳으로 가보세요.,0
가족 있어?,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요",0
가족끼리 여행간다.,더 가까워질 기회가 되겠네요.,0
가족들이랑 서먹해,다들 바빠서 이야기할 시간이 부족했나봐요.,0
가족들이랑 서먹해졌어,다들 바빠서 이야기할 시간이 부족했나봐요.,0
가족들이랑 어디 가지?,온 가족이 모두 마음에 드는 곳으로 가보세요.,0
가족들이랑 여행 갈거야,좋은 생각이에요.,0
가족여행 가야지,더 가까워질 기회가 되겠네요.,0
가족이랑 여행 가려고,좋은 생각이에요.,0
가족한테 스트레스 풀었어,정말 후회할 습관이에요.,0
간만에 떨리니까 좋더라,떨리는 감정은 그 자체로 소중해요.,0
간만에 쇼핑 중,득템했길 바라요.,0
간만에 휴식 중,휴식도 필요하죠.,0
간장치킨 시켜야지,맛있게 드세요.,0
간접흡연 싫어,저도 싫어요.,0
갈까 말까 고민 돼,가세요.,0
갈까 말까?,가세요.,0
감 말랭이 먹고 싶다.,맛있게 드세요.,0
감 말랭이 먹어야지,맛있게 드세요.,0
감기 같애,병원가세요.,0
감기 걸린 것 같아,이럴 때 잘 쉬는 게 중요해요.,0
감기 기운이 있어,이럴 때 잘 쉬는 게 중요해요.,0
감기 들 거 같애,이럴 때 잘 쉬는 게 중요해요.,0
감기가 오려나,따뜻하게 관리하세요.,0
감기약이 없어,병원가세요.,0
감기인거 같애,병원가세요.,0
감미로운 목소리 좋아,저도 듣고 싶네요.,0
감정이 쓰레기통처럼 엉망진창이야,자신을 더 사랑해주세요.,0
감정컨트롤을 못하겠어,그건 습관이에요.,0
감정컨트롤이 안돼,그건 습관이에요.,0
감히 나를 무시하는 애가 있어,콕 집어서 물어보세요.,0
갑자기 나쁜 생각이 막 들더라,좋은 생각만 하세요.,0
갑자기 눈물 나,마음이 아픈가요.,0
갑자기 물어봐서 당황했어,갑작스러웠나봐요.,0
갑자기 불편한 사이가 된 거 같아,관계의 변화가 왔나봅니다.,0
강렬한 첫인상 남겨야 하는데,처음 3초가 중요해요. 당신의 매력을 어필해보세요.,0
강아지 키우고 싶어,책임질 수 있을 때 키워 보세요.,0
강아지 키우고 싶은데 역시 안돼겠지,먼저 생활패턴을 살펴 보세요.,0
강아지 키울 수 있을까,먼저 생활패턴을 살펴 보세요.,0
강아지 키울까,책임질 수 있을 때 키워 보세요.,0
강원도 가서 살까?,아름다운 곳이죠.,0
같이 게임하자고 해도 되나?,안 될 것도 없죠.,0
같이 놀러갈 친구가 없어,혼자도 좋아요.,0
같이 먹었는데 나만 살찐 거 같아,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.,0
같이 수영장 가기로 했어,즐거운 시간 보내고 오세요!,0
같이 있으면 힘든데 붙잡고 싶어,질질 끌지 마세요.,0
같이 피씨방 가자고 해볼까?,말해보세요.,0
같이 할 수 있는 취미 생활 뭐 있을까,함께하면 서로를 더 많이 알게 될 거예요.,0
개강룩 입어볼까,개시해보세요.,0
개강옷 예쁘게 입어 볼까,개시해보세요.,0
개강이다,곧 방학이예요.,0
개강이라니,방학이 참 짧죠.,0
개같은 상황,벗어나는 게 좋겠네요.,0
개같이 되버렸어.,벗어나는 게 좋겠네요.,0
개당황,다음부터는 더 많이 아세요.,0
개당황했잖아 갑자기 물어 봐서,갑작스러웠나봐요.,0
개인적인 업무까지 다 시켜,공적인 일부터 하세요.,0
개인적인 일도 다 시켜,공적인 일부터 하세요.,0
개졸려,낮잠을 잠깐 자도 괜찮아요.,0
개좋아,저도 좋아해주세요.,0
개학하니까 좋다,친구들이 보고싶었나봐요.,0
거짓말 했어,선의의 거짓말이길 바라요.,0
거짓말을 나도 모르게 자꾸 해,거짓말은 할수록 늘어요.,0
거짓말을 하게 돼,거짓말은 할수록 늘어요.,0
거짓말이 거짓말을 낳아,진실된 말을 하려고 노력해보세요.,0
걱정 없이 살고파,누구나 걱정은 있어요.,0
걱정 좀 없이 살고 싶다.,누구나 걱정은 있어요.,0
건강 관리,운동을 해보세요.,0
건강 빨리 회복해야지,세상의 무엇보다 건강이 제일 중요해요.,0
건강검진 왔어,주기적으로 해주는 게 좋죠.,0
건강검진하러 옴,주기적으로 해주는 게 좋죠.,0
건강이 최고,가장 중요한 목표네요.,0
건강이 최고인 것 같아,가장 중요한 목표네요.,0
건강하게 다이어트 하는 방법,적게 먹고 많이 움직이세요.,0
겁난다,용기 내보세요.,0
게으른 동료가 있어,피해를 안 준다면 무시하세요.,0
겨울 지나 봄이야,마음에도 봄이 오길 바라요.,0
겨울에는 온천이지!,몸은 뜨겁고 머리는 차갑게!,0
겨울이 가고 봄이 올거야,마음에도 봄이 오길 바라요.,0
격려 좀 해줘,잘하실 거예요!,0
격려가 필요해.,잘하실 거예요!,0
견과류 챙겨 먹어야지.,건강 생각해서 챙겨드세요.,0
결국 이런 운명이라니 슬프다,좋은 운명도 있을거예요.,0
결정 못하겠어.,결정하기 힘드시겠네요.,0
결정은 빠르면 빠를 수록 좋겠지?,자신을 위한 결정을 내리길 바라요.,0
결정은 빠를수록 좋겠지?,자신을 위한 결정을 내리길 바라요.,0
결정을 못 내리겠어. 어떻해,결정은 빠르면 빠를수록 좋을 거예요.,0
계속 공부해도 될까,확신이 없나봐요.,0
계속 도전하는 거 귀찮아,안정적인 걸 좋아하나봐요.,0
계속 방학이면 좋을텐데,방학은 참 짧아요.,0
계속 보고 싶어,보러 가세요.,0
계속 보고 싶으면 어떡해?,보러 가세요.,0
계속 속이 진짜 안 좋아,계속 좋지 않으면 병원에 가보세요.,0
계속 엇갈리는 느낌,타이밍이 안 맞았나봐요.,0
계속 학생하고 싶어,이제 취업 하셔야죠.,0
계속 한숨만 나와,뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.,0
고3은 공부만 해야겠지.,공부가 최우선이죠.,0
고3이니까 공부해야겠지,공부가 최우선이죠.,0
고구마 다이어트 해야지,너무 무리하지는 마세요.,0
고구마만 먹고 다이어트 해야지,너무 무리하지는 마세요.,0
고기 구워 먹고 싶다.,저기압에는 고기앞이죠.,0
고기 먹고 싶어,저기압에는 고기앞이죠.,0
고데기 망했어,연습이 필요해요.,0
고데기 했는데 망했어,연습이 필요해요.,0
고독한 밤,혼자가 아니에요.,0
고마운 사람들이 많아,인복이 많나봐요.,0
고민 있어,네 말씀하세요.,0
고민 좀 들어줄래,네 말씀하세요.,0
고시원 너무 답답해,돈을 모아서 다른 곳으로 이사갈 수 있을 거예요.,0
고시원 답답해,돈을 모아서 다른 곳으로 이사갈 수 있을 거예요.,0
고시원에서 나가고 싶어,더 좋은 곳에서 살 수 있을 거예요.,0
고시원에서 탈출하고 싶어,더 좋은 곳에서 살 수 있을 거예요.,0
고양이 동영상 보는 중,완전 귀엽죠?,0
고양이 키우고 싶어,자신을 먼저 키우세요.,0
고양이 키우고 싶어,가족들과 상의해보세요.,0
고의는 아닌데 실수를 한 거 같아,용서를 구하세요.,0
고집 센 사람,피할 수 있으면 피하세요.,0
고집하고는,피할 수 있으면 피하세요.,0
공복이라 신경이 예민해져,자연스러운 현상이에요.,0
공복이라 예민해,자연스러운 현상이에요.,0
공복이면 예민함?,보이는 게 없죠.,0
공황장애 생겼어.,꾸준히 약 먹고 치료해보세요.,0
공황장애 있어,꾸준히 약 먹고 치료해보세요.,0
과거는 잊고 앞으로 나아 가야지,오늘이 중요하죠.,0
과거는 중요하지 않아,오늘이 중요하죠.,0
과식해서 소화가 안돼,소화제 챙겨드세요.,0
과식했나 봐,과식은 금물이에요.,0
과식했다,소화제 드세요.,0
과일 먹고 자야지,제철과일이 정말 좋아요.,0
과일 먹어야지.,건강 생각해서 챙겨드세요.,0
과일 안 먹게 돼,그래도 먹으려고 노력해보세요.,0
과일 잘 안 먹게 돼,그래도 먹으려고 노력해보세요.,0
과일 챙겨 먹어야지,제철과일이 정말 좋아요.,0
관계가 계속 애매하다.,인간 관계도 정리가 필요해요.,0
관절염 같애,계단 조심하세요.,0
관절염인가,계단 조심하세요.,0
광고가 안 끝나,채널을 돌려보세요.,0
괜찮아지고 있어,괜찮아지고 있어 다행이에요.,0
괜찮은 사람인데 사귀긴 싫어,"남자사람친구, 여자사람친구 하세요.",0
교통사고 났었어.,보험 처리하세요.,0
교통사고 당했어,보험 처리하세요.,0
굿모닝,좋은 아침이에요.,0
귀 아파,병원에 가세요.,0
귀가 윙윙거려,병원에 가세요.,0
귀농 어때?,생각하기는 쉬운데 실천하기는 어려운 것 같아요.,0
그냥 쉬고 싶다,잠깐 바람 쐬고 오세요.,0
그냥 씹어야겠다.,다른 사람이 답답할 거예요.,0
그냥 이렇게 살고 싶어,살고 싶은대로 사세요.,0
그냥 자는 거 아니지?,많이 피곤한가봐요.,0
그냥 잘못했다고 하면 될거 같은데 자꾸 변명해,피할 수 있으면 피하세요.,0
그냥 택시 타야지.,조심히 오세요.,0
그냥 할까?,실천이 말보다 낫죠.,0
그냥 혼자 밥이나 먹어야지,밥심으로 사는 거죠.,0
그냥 혼자 있는게 좋아,혼자만 있지 마세요.,0
그동안 잘 지냈나요?,안부를 물어주시다니 감사합니다.,0
그만 살고싶어,당신을 소중하게 생각하세요.,0
그저 그런 하루,그런 하루도 감사한 마음을 가져보세요.,0
근사한 곳 알아 냈어,좋은 사람과 함께 가세요.,0
근육 있으면 멋있을텐데,저 말씀이신가요?,0
금값 알아?,비싸요.,0
